category,name,studio,address,phone,startTimeFinal,endTimeFinal,image,description,link
Yoga,"Ashtanga | Mysore, for students with Mysore Ashtanga experience",The Shala Yoga House,"816 Broadway, New York, NY 10003",(212) 979-9988,Fri Jun 19 2020 7:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/116/images/original_Web-Image_0004_iStock-846236540_super.jpg?1536882554,"This class takes place live via Zoom. Sign up for this class online via MindBody app or website, and a link to the zoom session will be emailed to you in a registration confirmation email. Let us know atinfo@theshala.comif you don't see this email!  This class is for students with mysore experience students only. Students who… are new to the mysore method should take led ashtanga classes or wait to start until it can be taught in a studio.  Ashtanga | Mysore All LevelsSuitable for all levels, Mysore Ashtanga format is a one-room schoolhouse, with practitioners just starting out on the set sequence studying alongside practitioners well into Third and Fourth Series under the guidance and support of a skilled teacher. Mysore ashtanga is a moving meditation where each pose is strung together on the the thread of breath. Students will learn the traditional sequence of Ashtanga slowly and methodically. All students are welcome; come as you are.Please note that Mysore Ashtanga is not a drop-in class. Mysore practice is unique in that its potency lies in making a consistent commitment of 3-6 days a week. This is a requirement. We ask that you allow at least one month of dedicated practice to see if the method is right for you. You are welcome to come observe to see if you would like to try it. ",https://mindbody.io/fitness/classes/ashtanga-mysore-current-practitioners-only-live-online-via-zoom-the-shala-yoga-house-new-york-ny#49340901-2020-06-19
Barre,Livestream: Bar Method Express,The Bar Method Hoboken,"86 River Street, Hoboken, NJ 07030",(201) 683-7005,Fri Jun 19 2020 7:15:00 GMT-0400 (EDT),Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/81607/gallery_images/543813/cropped_hb3.jpg?1545335089,"Low impact. High reward. Our classic interval-training workout is designed to help you lose inches by burning fat and sculpting lean muscles. A well-designed sequence of specific movements will target and reshape your muscles. And stretches incorporated throughout the class will tone and elongate your body. The best method to… transform and renew you.45 minutes  Who it's for:Everyone  especially those seeking optimal fat-burning workouts and full-body transformation.  What you can gain:Stronger, leaner musclesIncreased flexibilityImproved posture, core strength and balance   ",https://mindbody.io/fitness/classes-online/live-stream-bar-method-express-the-bar-method-hoboken#50281312-2020-06-19
Barre,"Virtual, LiveStream,  Online Barre Class",Annette O'Neill Wellness,"West 10th Street, New York, NY 10014",(201) 314-8929,Fri Jun 19 2020 7:30:00 GMT-0400 (EDT),Fri Jun 19 2020 8:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/12/images/original_Default-image_0026_iStock-479180895_high.jpg?1536873196,"Barre without the barre! Intense, powerful, total body workout. Yet accessible to all levels! Elements of strengthening, toning, lengthening, and cardio. Fun and challenging! ",https://mindbody.io/fitness/classes-online/online-streaming-barre-less-barre-class-annette-o-neill-wellness#49339081-2020-06-19
Pilates,Align Fusion - LIVE,Align Brooklyn,"579 5th Avenue 2nd Floor, Brooklyn, NY 11215Park Slope",(718) 788-3940,Fri Jun 19 2020 7:30:00 GMT-0400 (EDT),Fri Jun 19 2020 8:25:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/4261/gallery_images/5507/cropped_AlignYoga_189_small.jpeg?1513208600,">>>THIS CLASS WILL BE VIA ZOOM. YOU WILL NEED THE FREE ZOOM APP TO PARTICIPATE. YOU WILL BE SENT THE LINK PRIOR TO CLASS<<<  Align Fusion combines barre and Pilates moves for the ultimate in conditioning and alignment. Expect a full body workout that incorporates light weights, resistance… bands, gliders, as well as weighted and unweighted balls. Classes begin with a warm up focusing on postural alignment, followed by a combination of upper and lower body exercises. Pilates mat based core work comprises the bulk of the class, which ends with an invigorating final stretch. ",https://mindbody.io/fitness/classes/virtual-align-fusion-align-brooklyn-park-slope-2#49364555-2020-06-19
Pilates,Small Group Pilates Reformer,Elevate Movement & Wellness,"159 4th Street, Hoboken, NJ 07030",(201) 402-6642,Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/115/images/original_Web-Image_0003_iStock-846236610_super.jpg?1536882528,"A 50 minute elevated, total body workout focused on dynamic movements stemming from your core. Our classes take a contemporary approach to challenging your whole body, strengthening, lengthening and toning!All levels welcome ",https://mindbody.io/fitness/classes/small-group-pilates-reformer-elevate-movement-wellness-2#54026668-2020-06-19
Pilates,Virtual Mat Pilates,Elevate Movement & Wellness,"159 4th Street, Hoboken, NJ 07030",(201) 402-6642,Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/87/images/original_Web-Image_0013_iStock-846236630_super.jpg?1536881359,"Come work out with Elevate from the comfort of your own home! This signature class will incorporate some of the same moves you love to do on the reformer (but on the mat) and more! Work your body in different ways strengthening and lengthening every inch! Abs, butt,arms and more finishing with a calming stretch! ",https://mindbody.io/fitness/classes-online/virtual-mat-class-elevate-movement-wellness#49330222-2020-06-19
Yoga,Vinyasa Flow - ONLINE,Suryaside Yoga + Wellness,"49-06 Skillman Avenue, Woodside, NY 11377Flushing",0,Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/82553/gallery_images/524814/cropped_3.jpg?1545072801,Turn your attention inward as you link your movement to your breath. Work up a sweat as you move through a dynamic series of postures. Open/Intermediate level. ,https://mindbody.io/fitness/classes-online/vinyasa-flow-online-suryaside-yoga#49374542-2020-06-19
Pilates,Straight Up Total Body Mat Class,Pilates on 66 Ltd.,"50 East 66th Street Suite A, New York, NY 10065",(212) 517-5399,Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),Fri Jun 19 2020 8:45:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/115/images/original_Web-Image_0003_iStock-846236610_super.jpg?1536882528,"A healthy, strong body is the key to a happy, long life. A full body mat workout will help you to achieve your well being and happiness through movement.   ",https://mindbody.io/fitness/classes/straight-up-total-body-mat-class-pilates-on-66-ltd#49375842-2020-06-19
Other,be-ginner- GYROTONIC Tower Class,Body Evolutions East Village NYC,"266 East 10th Street, New York, NY 10009",(212) 375-0430,Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/35748/gallery_images/251182/cropped_aaa.jpg?1541539304,"This class is our core group class and focuses on technique and proper alignment while doing Level 1 GYROTONIC exercises. We recommend it for everyone, regardless of level because it ensures a solid foundation in the principles of the GYROTONIC exercise methodology. You can expect hands-on assistance from the… instructor as well as a detailed explanation of how to do the movements. ",https://mindbody.io/fitness/classes/be-ginner-gyrotonic-tower-class-body-evolutions-east-village-nyc#49382327-2020-06-19
Dance,THE GOOD MOVE ONLINE ,GOOD MOVE,"GOOD MOVE 56 Marcy Ave STO, Brooklyn, NY 11211Williamsburg",(212) 547-9895,Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),Fri Jun 19 2020 8:50:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/141695/gallery_images/990779/cropped_IMG_2148.jpg?1583617140,"Our namesake class, The Good Move was created to give your body and soul a boost with a well rounded variety of hiit intervals, dance cardio, core conditioning, and stretch. No dance experience necessary, just a desire to feel your body working hard, getting strong, and having fun. If youre looking for a hard workout, or you want… to dance without any choreography, or both, this is the class for you! ",https://mindbody.io/fitness/classes-online/the-good-move-good-move-fitness-66ed9a1e#49370241-2020-06-19
Pilates,Virtual Reformer on the Mat Small Group Class,BodyTonic Pilates Gymnasium,"150 5th Avenue, New York, NY 11217Park Slope",(718) 622-6222,Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/85/images/original_Web-Image_0006_iStock-914755474_super.jpg?1536881311,"Experience required - no major injuries.  This Virtual class for Pilates devotees, will be channeling a Reformer workout from the luxury of your home on your mat, that will complement our Pilates routine, appreciate and redefine its benefits as well as challenge and jolt our memory of experience and knowledge. *Basic… auxiliary as a Roller, theraband and Weights are encouraged but not necessary to sign up.  ",https://mindbody.io/fitness/classes-online/virtual-reformer-on-the-mat-small-group-class-bodytonic-pilates-gymnasium-park-slope#49647867-2020-06-19
Pilates,VIRTUAL:  Total Body Pilates,Pilates On Fifth,"501 5th Avenue 2200, New York, NY 10017",(212) 687-8885,Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),Fri Jun 19 2020 8:45:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/85/images/original_Web-Image_0006_iStock-914755474_super.jpg?1536881311,"Total Body Pilates  a good old fashioned Pilates Mat class with Kelly! Joseph Pilates started his entire system with his mat exercises so what better time to get back to the basics! Join Kelly as she teaches the Pilates mat repertoire to strengthen your abs, tone and stretch your legs and mobilize your spine in all planes of… motion. Shell get you moving and breathing and feeling GREAT! Modifications are taught with Kellys well-known clarity and attention to detail, so Kellys class is appropriate for all levels. ",https://mindbody.io/fitness/classes-online/virtual-total-body-pilates-pilates-on-fifth-new-york-ny-3ae2d8a2#49377810-2020-06-19
Yoga,Hour L2 LIVESTREAM,Yogamaya,"135 West 20th Street 6th Floor b/w 6th & 7th Ave, New York, NY 10011Midtown",(212) 675-4555,Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/124/images/original_Web-Image_0025_iStock-514277440_super.jpg?1536882936,"This is a one hour version of our Level 2 class  a well-rounded practice in a shorter amount of time. You have an understanding of the basic poses and transitional movements of a Vinyasa class (down dog, plank, chaturanga, cobra/upward dog). Youll get more dynamic sequences with challenging poses, subtle… alignment of basic poses, and an introduction to other yoga practices.  THIS IS AN ONLINE CLASS! Sign up here, and you'll receive an email to the address associated with your Yogamaya account with a link to take your class from afar.  First time joining us online?  If you are using a computer/laptop, please visit www.zoom.us to sign up. If you are joining us on your mobile device (phone, iPad, tablet, etc.), please download the Zoom app.  Please take a few moments to get to know the Zoom software, as it may be difficult for us to troubleshoot once you are in the class. If you have questions, please e-mail info@yogamayanewyork.com.    ",https://mindbody.io/fitness/classes-online/hour-l2-livestream-yogamaya-midtown#49600947-2020-06-19
Yoga,From Mind to Body to Page: Mindful Movement & Creative Writing,Grae Wellness Lounge,"89 5th Avenue Suite 802, New York, NY 10003",(754) 800-4723,Fri Jun 19 2020 8:30:00 GMT-0400 (EDT),Fri Jun 19 2020 9:45:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/143659/gallery_images/878508/cropped_JPEG_image-40AE088CBE33-6-Edit.JPG?1558377802,From Mind to Body to Page: Mindful Movement & Creative Writing,https://mindbody.io/fitness/classes/movement-creative-writing-w-tiffany-grae-wellness-lounge#53954136-2020-06-19
Pilates,Intermediate Level Reformer,Brooklyn Heights Pilates,"158 Montague Street, Brooklyn, NY 11201",(347) 889-6424,Fri Jun 19 2020 8:30:00 GMT-0400 (EDT),Fri Jun 19 2020 9:25:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/15/images/original_Web-Image_0011_iStock-901096798_super.jpg?1536873606,Intermediate Level Reformer classes are ideal for clients who have consistently practiced and have a good understanding of the principles of Pilates as well as how to navigate the equipment. 55 minutes ,https://mindbody.io/fitness/classes/intermediate-level-reformer-brooklyn-heights-pilates#49364375-2020-06-19
Yoga,Free Gift - Zoom 30min Breathing & Meditation,New Vibe Yoga,"9 Saint Marks Place #2, New York, NY 10003",EmailOnly,Fri Jun 19 2020 8:30:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/25266/gallery_images/135209/cropped_IMG_1840.JPG?1539302059,"Free Gift! 30min Breathing & Meditation Class.   Join Us Live in the New Vibe Zoom Room!  1. Download Zoom App2. Sign up on Mindbody to reserve your spot(Make sure your e-mail is correct)  3. Well e-mail you an access link 15min Prior to class  4. Open Zoom, turn your mic to MUTE, and volume UP.  5. Unroll your yoga mat… and lets go!   ",https://mindbody.io/fitness/classes-online/free-gift-zoom-room-30min-breathing-meditation-new-vibe-yoga#53949770-2020-06-19
Yoga,All Flow - Live Stream,Loom yoga center,"783 Driggs Avenue, Brooklyn, NY 11211Williamsburg",(646) 504-0121,Fri Jun 19 2020 8:30:00 GMT-0400 (EDT),Fri Jun 19 2020 9:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/1353/gallery_images/171995/cropped_Outdoor_Loom-1.jpg?1539693606,"Our classes are currently taught via live stream  This moderately paced vinyasa flow class is suited for most, from those who have only recently hit the mat to the most advanced of practitioners. Teachers will offer modifications that allow students to choose a more beginning or advanced practice according to… their needs as well as mindful suggestions on alignment and technique. All Flow classes allow you the opportunity to move within your own journey while being inspired by students of many different levels. ",https://mindbody.io/fitness/classes-online/all-flow-loom-yoga-center-williamsburg-88303da0#49648478-2020-06-19
Yoga, HH Rise and Flow-Zoom,Healhaus,"1082 Fulton Street, Brooklyn, NY 11238Bedford-Stuyvesant",(347) 413-7774,Fri Jun 19 2020 8:30:00 GMT-0400 (EDT),Fri Jun 19 2020 9:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/100783/gallery_images/660799/cropped_IMG_2035.JPG?1549310098,"This morning flow is the perfect early practice to awaken the body and prepare the mind for the day. Moving through dynamic Asana, building heat, strength & flexibility creates a balanced relationship between all senses. This class is appropriate for all levels of yoga students who have some or no experience with… yoga. The instructor will offer modifications for level 1 students as well as more challenging poses for advanced students. Above all else, this class wants you to move like you. To intuitively listen to what your body needs in the present moment. ",https://mindbody.io/fitness/classes-online/suryodaya-morning-flow-healhaus-bedford-stuyvesant#49611168-2020-06-19
Pilates,VIRTUAL: FULL BODY,Bum Pilates,"1422 Grand Street 5A, Hoboken, NJ 07030",(720) 402-9301,Fri Jun 19 2020 8:30:00 GMT-0400 (EDT),Fri Jun 19 2020 9:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/51721/gallery_images/930735/cropped_IMG_7213.jpg?1569959614,"A 45 minute at home Mat class using the Zoom app. You will need to download the app, and provide an active email address to be able to access class. This will be 45 minutes of intense full body Mat Pilates, and may incorporate some at home ""props"" for extra work.  Look for your invite email from… bumpilatesinfo@gmail.com. You will receive an email 30 minutes before the class. The ""meeting"" will be open 5 minutes before class starts. Once class has started, please turn OFF your audio. If you wish to turn off your video as well, you are more than welcome to do so. *Check the expiration date on your class purchases. No refunds or reschedules.* ",https://mindbody.io/fitness/classes-online/virtual-bum-full-body-bum-pilates#53286994-2020-06-19
Yoga,Empower Yoga ,THE WELL,"2 East 15th Street, New York, NY 10003",(646) 560-8080,Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/122/images/original_Web-Image_0018_iStock-669600420_super.jpg?1536882883,"An athletic, vinyasa-based class to strengthen your body as well as your mental focus. Classes integrate sun salutations, standing postures, arm balances, core work and backbends in 60-minutes or less. ",https://mindbody.io/fitness/classes-online/empower-yoga-the-well-cc92176f#49653368-2020-06-19
Bootcamp,Virtual Otrain Bootcamp,OTrain Wellness,"P.O. Box 639, New York, NY 10022",(603) 318-1249,Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),Fri Jun 19 2020 10:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/23/images/original_Web-Image_0000_iStock-928849470_super.jpg?1536873978,"Sweat at home with Otrain Wellness  Small group Virtual Bootcamp classes Link will be sent to you 15 minutes prior to your session!  You will get great results without the equipment as well, but if you want to amplify your workout here are my suggestions.  Equipment needed : Mini Bands Sliders or washcloth Dumbbells or 1… Gallon water bottles Chair  Lets Sweat together! ",https://mindbody.io/fitness/classes-online/virtual-otrain-bootcamp-otrain-wellness-2#50171499-2020-06-19
Pilates,Online Bodycraft Mat,Bodycraft Fitness and Wellness,"376 9th Street 2nd Floor, Brooklyn, NY 11215",(718) 499-9488,Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),Fri Jun 19 2020 10:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/39760/gallery_images/322466/cropped_aa.jpg?1542745470,"Online group classes taught in the Bodycraft style - attention to detail, a great workout and a mindful connection to your body. Feel centered and strong! ",https://mindbody.io/fitness/classes-online/online-bodycraft-mat-bodycraft-fitness-and-wellness#49646039-2020-06-19
Yoga,Original Hot Yoga 60 Live Stream,bode nyc,"182 5th Avenue, New York, NY 10010",(212) 288-9642,Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),Fri Jun 19 2020 10:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/120/images/original_Web-Image_0007_iStock-922344888_super.jpg?1536882820,"Original Hot Yoga is a series of twenty-six Hatha Yoga postures and two Pranayama breathing techniques designed to provide a challenging, invigorating, rejuvenating and effective yoga experience, typically done in the heat. During this 60 minute class, you will work every muscle, tendon, ligament, joint and… internal organ in the entire body, giving you an incredible sense of well being.  This class is delivered by Zoom in partnership with FitGrid LIVE. You can enroll for this class up until two minutes before the scheduled start. You will receive an email from FitGrid LIVE starting an hour before the class with instructions. ",https://mindbody.io/fitness/classes-online/original-hot-yoga-60-livestream-bode-nyc#52860132-2020-06-19
Barre,ZOOM - Bar Express + Restore,The Bar Method NYC - Noho,"678 Broadway Second Floor, New York, NY 10012",(646) 435-7938,Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),Fri Jun 19 2020 10:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/11/images/original_Default-image_0021_iStock-494059522_super.jpg?1536873173,"Join us on ZOOM! Link will be emailed to the address you have on file 15 minutes before class is set to begin.Efficient yet effective. This class offers fat-burning, muscle-building benefits in a slightly shorter class format. Take a 45 minute Bar Express class and choose whether to stay for an additional 15 minutes of Bar… Restore! Enjoy restorative stretches targeting muscles just worked in Bar Express. Open to all levels.  Low impact. High reward. Our classic interval-training workout is designed to help you lose inches by burning fat and sculpting lean muscles. A well-designed sequence of specific movements will target and reshape your muscles. And stretches incorporated throughout the class will tone and elongate your body. The best method to transform and renew you.  Who it's for:  Everyone  especially those seeking optimal fat-burning workouts and full-body transformation.  What you can gain:  Stronger, leaner musclesIncreased flexibilityImproved posture, core strength and balance   ",https://mindbody.io/fitness/classes-online/zoom-bar-express-restore-the-bar-method-new-york-city-noho#52794773-2020-06-19
Pilates,Intermediate Level Reformer,Brooklyn Heights Pilates,"158 Montague Street, Brooklyn, NY 11201",(347) 889-6424,Fri Jun 19 2020 8:30:00 GMT-0400 (EDT),Fri Jun 19 2020 9:25:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/15/images/original_Web-Image_0011_iStock-901096798_super.jpg?1536873606,Intermediate Level Reformer classes are ideal for clients who have consistently practiced and have a good understanding of the principles of Pilates as well as how to navigate the equipment. 55 minutes ,https://mindbody.io/fitness/classes/intermediate-level-reformer-brooklyn-heights-pilates#49364480-2020-06-19
Other,Jam Sessions Music - Zoom Interactive Class,Kids at Work,"123 W20th Street 2E Second floor, New York, NY 10011Midtown",(212) 488-8800,Fri Jun 19 2020 9:30:00 GMT-0400 (EDT),Fri Jun 19 2020 10:05:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/15/images/original_Web-Image_0011_iStock-901096798_super.jpg?1536873606,"IF THERE IS NO SIGN UP OR BOOK CLASS BUTTON THE CLASS IS FULL.  Jam Sessions via ZOOM are interactive! Unlike livestreaming, in these sessions your child's favorite teacher can see and interact with your child. Register for this class and receive a link and a password via email to log in and join the fun! Jam Sessions via ZOOM… will be limited to 8 participants. Join Kids at Work Teachers for 35 minutes of music from the comfort of your own home. Further instructions will be sent for participants that register at least 15 minutes before class! These sessions are $15 per class.  Before Class: Download zoom (https://zoom.us/download) well before class time. Please be aware that when joining this class there is the potential for participants to see one another. All audio will be muted except for teacher for MOST of the class. If you do not want to be seen simply disable your video.  Do I need anything for this class?Please gather any instruments you might have for our ""Jam Session"". Other objects such as pots and pans, wooden spoons, or Tupperware filled with beans or rice (reinforce with some tape) will work too! If you have bubbles or scarves/pieces of fabric please make them available as we may use those as well!  Didn't get the email with all the info to join the meeting? Check your spam! We'll usually send it about an hour before. ",https://mindbody.io/fitness/classes-online/zoom-class-from-your-home-jam-sessions-music-kids-at-work-midtown#49345707-2020-06-19
Yoga,LIVESTREAM YOGASPARK CLASS,YogaSpark,"158 Duane Street, New York, NY 10013",(212) 602-9961,Fri Jun 19 2020 9:30:00 GMT-0400 (EDT),Fri Jun 19 2020 10:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/120/images/original_Web-Image_0007_iStock-922344888_super.jpg?1536882820,"Please join us for one of our brand new livestream classes, via Zoom. The same YogaSpark style in a whole new medium! The details: -Register for this class no later than 30 minutes before class start time-15 minutes prior to class, you will receive a link from one of our managers to a Zoom meeting, which you can access from… your desktop, laptop, iPad or phone. You will likely be prompted to download the Zoom app to whatever device you are using.-You will also receive a link to a Spotify playlist (see below).The class will open up to participants 15 minutes prior to class start time and will begin promptly at class start time. --We will sign you in to the class as you join the Zoom meeting.-You will have the option to be seen or not seen by your instructor. Should you choose to be seen, that will help them give you verbal adjustments and shout outs as well as create more of a class vibe, but it is entirely up to you! You will be muted once class starts but will be able to chat with the instructor if you have any questions.-Class will be an open level, challenging, fun power flow in the classic YogaSpark style, with plenty of modifications and options.-There will be no music during class, but your instructor will tell you when to press play on the Spotify playlist so that the class can move with the music in sync. You will likely need a second device to play the music from. Thank you for bearing with us during these technically challenging times, as we attempt to recreate the YogaSpark experience as best we can on various platforms! ",https://mindbody.io/fitness/classes-online/livestream-yogaspark-class-yogaspark-new-york-ny#52441774-2020-06-19
Personal training,Animal Flow ,Grae Wellness Lounge,"89 5th Avenue Suite 802, New York, NY 10003",(754) 800-4723,Fri Jun 19 2020 10:00:00 GMT-0400 (EDT),Fri Jun 19 2020 11:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/143659/gallery_images/878508/cropped_JPEG_image-40AE088CBE33-6-Edit.JPG?1558377802,Animal Flow ,https://mindbody.io/fitness/classes/animal-flow-grae-wellness-lounge-c6a3a08c#53383741-2020-06-19
Yoga,Open Level Vinyasa (Livestream),Now Yoga,"61 4th Avenue 3rd Floor, New York, NY 10003Lower Manhattan",(646) 596-7772,Fri Jun 19 2020 10:00:00 GMT-0400 (EDT),Fri Jun 19 2020 11:05:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/133222/gallery_images/135684/cropped_IMG_4587.JPG?1539354351,Come as You Are. A open-level and well-rounded practice thats appropriate for those with experience in group classes. ,https://mindbody.io/fitness/classes-online/open-level-vinyasa-online-now-yoga-lower-manhattan#49387854-2020-06-19
Yoga,Yoga at Pier A,The Hudson Yoga Project,"44 Hudson Place 4th Floor, Hoboken, NJ 07030",(201) 850-1104,Fri Jun 19 2020 10:00:00 GMT-0400 (EDT),Fri Jun 19 2020 11:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/4176/gallery_images/125045/cropped_FA2AB94B-B521-4D9A-A634-B187DF9C76C6.JPG?1537325000,A well rounded vinyasa yoga class that is appropriate for all levels of students. Vinyasa yoga is a system of yoga that links movement of the body with synchronized breathing. ,https://mindbody.io/fitness/classes/yoga-at-pier-a-the-hudson-yoga-project#54236046-2020-06-19
Yoga,Yoga at Pier A,The Hudson Yoga Project,"1317 Willow Avenue 2R, Hoboken, NJ 07030",(201) 850-1104,Fri Jun 19 2020 10:00:00 GMT-0400 (EDT),Fri Jun 19 2020 11:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/120/images/original_Web-Image_0007_iStock-922344888_super.jpg?1536882820,A well rounded vinyasa yoga class that is appropriate for all levels of students. Vinyasa yoga is a system of yoga that links movement of the body with synchronized breathing. ,https://mindbody.io/fitness/classes/yoga-at-pier-a-the-hudson-yoga-project-2-ffbd8797#51210657-2020-06-19
Pilates,Tower/Reformer,Rolates Pilates,"939 8th Avenue, Suite 207, New York, NY 10019Hell's Kitchen",(212) 247-9603,Fri Jun 19 2020 10:00:00 GMT-0400 (EDT),Fri Jun 19 2020 10:55:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/1404/gallery_images/188616/cropped_rolates2.jpg?1540327216,"Reformer This class is dedicated to exercises on the reformer apparatus. Class begins with footwork, followed by deep core conditioning, arm, legwork, spine. As the class progresses clients become more familiar with their bodies and develop strength and coordination. Tower CadillacThis class is dedicated to exercises… performed on the Tower/Cadillac apparatus. It may also include traditional mat excercises as well as additional props such as the Stretch-Eze band, and the magic circle. These classes may also combine the use of the spine corrector, and other apparatus. ",https://mindbody.io/fitness/classes/tower-reformer-rolates-pilates-hell-s-kitchen#49561413-2020-06-19
Pilates,Virtual No Props  Mat Class,The Pilates Nook,"441 East 12th Street, New York, NY 10009",(347) 673-3401,Fri Jun 19 2020 10:00:00 GMT-0400 (EDT),Fri Jun 19 2020 11:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/84/images/original_Default-image_0004_iStock-914755474_super.jpg?1536881283,"This class requires zero props to experience in the comfort of your own home. Just you, your mat and your screen. You'll be guided through a contemporary mat class that focuses on breath, alignment, stability, mobility, and strength. This class is designed for beginners through advanced levels. Although virtual, instructors… will be making corrections to assure you are getting the most out of your practice and that you are moving well. Get ready for a mindful burn!  Once booked and paid for, you will receive a Zoom invite link 15 minutes before class time.   *Please disclose any injuries so that your instructor can provide proper modifications. ",https://mindbody.io/fitness/classes-online/no-props-necessary-mat-work-pilates-nook#49338325-2020-06-19
Yoga,45-Minute Rise & Flow (Virtual Live Stream),Medicine for the Soul Yoga,"316 East 84th Street, New York, NY 10028UES",(929) 390-8720,Fri Jun 19 2020 10:00:00 GMT-0400 (EDT),Fri Jun 19 2020 10:45:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/134253/gallery_images/920933/cropped_59636331_1051865178347038_1997797469845676153_n.jpg?1567818572,"Begin your day with a brisk vinyasa flow. This class is for all-levels as modifications are always encouraged. Well begin class with a few relaxing postures and sun salutations that will help to enable us to connect with the breath. Next, we will transition into a series of modifiable flow sequences with optional vinyasa… transitions. The hour will wind down with 10-15 minutes of restorative postures to prepare you to move into your day with a little less anticipation and little more intention.  Please note this class is available on live stream only. Level: Open to All Levels   ",https://mindbody.io/fitness/classes-online/45-minute-rise-flow-live-stream-medicine-for-the-soul-yoga-ues#50054479-2020-06-19
